Id,SalePrice
2735,138254.3942541689
2736,128418.48720494668
2737,119888.53533065713
2738,128970.18879787618
2739,148068.73951967747
2740,133853.6816302587
2741,152883.20710147236
2742,154055.5698342935
2743,155050.88990946216
2744,162541.2913160927
2745,139714.74419426091
2746,141812.02092414547
2747,137499.9493986303
2748,106371.94264512148
2749,123933.85705207779
2750,126845.94183224646
2751,134154.46990935996
2752,199614.39394409436
2753,160671.26882314717
2754,195469.10392175522
2755,146761.6076773332
2756,81747.93881526214
2757,49454.59738528462
2758,69033.24564524136
2759,173744.90877942092
2760,132641.58889490095
2761,133641.94806114724
2762,136036.1901134175
2763,185560.1763318614
2764,151321.41264650243
2765,286689.17278225237
2766,139269.04362108017
2767,76581.64785004285
2768,141536.28929357874
2769,139076.6571425404
2770,134767.1667224
2771,89861.57179438917
2772,96980.37037707225
2773,182411.83108177123
2774,166256.80190990443
2775,121157.20211265891
2776,152960.92794362514
2777,172720.67199482222
2778,99439.60904162501
2779,126390.85112006182
2780,101575.36721023297
2781,84250.91999672711
2782,90500.48093690684
2783,102270.25170039074
2784,129930.20695449726
2785,134299.0879331676
2786,32631.203762031262
2787,144838.2789235107
2788,55046.25832064642
2789,162093.82996757902
2790,96234.12259454888
2791,122901.38481129889
2792,75310.09346426124
2793,178610.44732853078
2794,106661.09117940589
2795,121478.44748452798
2796,92290.71132363945
2797,248247.9618193627
2798,128908.5626315751
2799,118815.7365565937
2800,65915.95066967016
2801,113403.60008574392
2802,143005.92060553838
2803,183412.7928359845
2804,125219.58349663715
2805,105983.49799165079
2806,59905.58270893657
2807,201011.7808669904
2808,158999.08682516214
2809,132095.9874970574
2810,125142.82621073959
2811,166075.82541572629
2812,177959.24402621106
2813,145024.88563224327
2814,149941.3886028849
2815,111053.18554831776
2816,235955.69050658337
2817,156617.65270496244
2818,137534.53731497316
2819,140443.40922391784
2820,137935.79259890463
2821,111316.31433104437
2822,179109.52654148894
2823,281771.001251991
2824,172453.37478804713
2825,149541.67422275527
2826,136278.82583563487
2827,134918.85648721093
2828,232855.1996498139
2829,217352.8070211949
2830,242753.27631251322
2831,189996.79665993748
2832,241305.70709241834
2833,337492.7773523005
2834,242031.49241466762
2835,234861.18079612104
2836,192807.7276799893
2837,162145.17619943194
2838,152078.17582339534
2839,172911.88526192424
2840,211541.87492201297
2841,202075.52804783598
2842,229030.14718185845
2843,151419.78606501035
2844,189793.23158454977
2845,121169.0342846603
2846,209643.2387888041
2847,215727.68309161894
2848,219529.0203524331
2849,196443.84500830446
2850,258734.8779742904
2851,204063.92443521152
2852,229774.39413259318
2853,221949.84410065715
2854,133561.2933933797
2855,204518.37545555836
2856,197217.0392842103
2857,191048.5651000603
2858,210534.8129110583
2859,89159.06289479471
2860,150348.4132755455
2861,127439.68977176359
2862,185974.61568818567
2863,155372.0959529706
2864,263926.25892390514
2865,148806.1256920143
2866,130443.63136244669
2867,84100.59577272844
2868,104890.50799393642
2869,84568.52211362924
2870,109175.70345474908
2871,57777.377617344275
2872,3864.407526648647
2873,77750.47669383016
2874,159696.8309597166
2875,127696.11973016403
2876,162808.11966086092
2877,151392.81955575832
2878,155881.28250034666
2879,161981.94627466044
2880,109420.59947629993
2881,151096.0784963231
2882,205817.39879543832
2883,220192.31455210125
2884,189841.28636933264
2885,192085.61375147168
2886,255153.8816851058
2887,110055.41263032789
2888,157344.9461202658
2889,19825.66725744911
2890,62460.70982859383
2891,157314.59121238498
2892,17108.995320006143
2893,93489.90589034338
2894,641.0560102989693
2895,353173.1983969127
2896,289717.5578606642
2897,232544.19753990712
2898,114909.82071476782
2899,210395.27832049888
2900,160069.76512525318
2901,235734.88972996786
2902,175416.82072483993
2903,315323.8998800584
2904,352277.0432672176
2905,66019.44949156113
2906,196494.98096896778
2907,103593.73478457444
2908,103881.02340855665
2909,126686.52266575895
2910,68790.1075561937
2911,65518.64171714636
2912,145703.90058977762
2913,65837.17412093865
2914,73720.95561060886
2915,90450.51129919721
2916,73356.2718005015
2917,176500.3727831501
2918,117877.3271296653
2919,217608.20691244467
