Id,SalePrice
2736,134077.57473544963
2737,119346.45926115414
2738,128382.30888214227
2739,154220.2599395809
2740,132320.41031770423
2741,149501.1504955302
2742,155104.2978632063
2743,152651.33913223082
2744,158281.83892168567
2745,139731.95160742378
2746,136876.2256529837
2747,153869.11844282312
2748,119615.1393990112
2749,126278.69768669401
2750,130008.90008471589
2751,132055.2689897985
2752,207925.63652223247
2753,156229.6875776994
2754,199308.32737808343
2755,139651.2526866047
2756,88125.82406724473
2757,69444.29809986611
2758,73566.76842770178
2759,168975.73516533495
2760,133101.4769341236
2761,138527.58831334594
2762,140355.8916402026
2763,187015.23950547253
2764,161809.9630437689
2765,272663.4379913267
2766,133920.58799147542
2767,87226.13339143145
2768,133814.87443201244
2769,129614.30977077977
2770,142155.22776837082
2771,102206.51157961486
2772,107170.07837441223
2773,165506.7595200016
2774,150761.82085918184
2775,123615.63751739604
2776,151873.36381338758
2777,154524.51529033526
2778,108681.33644705158
2779,124441.26514198552
2780,104089.653295644
2781,91524.91393730385
2782,91834.46895520644
2783,107088.83251529047
2784,127202.00777638734
2785,136376.0333280592
2786,48524.28003931873
2787,133061.9343541726
2788,68018.46989538947
2789,190502.51113217976
2790,98455.53944327415
2791,117984.28347030406
2792,74330.0775471668
2793,169261.14957221094
2794,101028.61767156907
2795,120911.62878621437
2796,97541.55592561762
2797,208829.83708942975
2798,124539.87888045509
2799,118034.40931369914
2800,71803.95283680243
2801,114536.22848101333
2802,136907.0151810904
2803,167273.97257989267
2804,129214.6050120675
2805,102379.50953369947
2806,72537.31421332306
2807,173038.09272860124
2808,153734.928636116
2809,130593.499782011
2810,128572.3402853176
2811,164931.52752289048
2812,165366.3765836468
2813,142040.75878740405
2814,147079.31433278794
2815,108986.0032546755
2816,238779.3777932218
2817,155120.2630123628
2818,130242.32129696975
2819,161730.0904604298
2820,134772.62534913322
2821,109466.08219499634
2822,187157.62985149404
2823,259110.11891265362
2824,171159.82413483094
2825,147825.8494033793
2826,132262.21560067357
2827,134157.55456413786
2828,220163.063576042
2829,208543.56192162714
2830,232994.97160724428
2831,187561.8415839194
2832,232915.6533467899
2833,325870.89104892977
2834,226793.62378770337
2835,229129.34399027127
2836,191273.06655335464
2837,166152.29089163413
2838,145225.69328698
2839,170516.42529864103
2840,203206.34351042952
2841,203884.85229464466
2842,227241.81963850727
2843,150353.34740437614
2844,176157.59901473968
2845,123051.62462252911
2846,209613.68474150123
2847,209534.94689617454
2848,216791.59138158872
2849,203176.78806636742
2850,267879.61948640796
2851,214854.91480029793
2852,228910.2159703087
2853,229322.99338448717
2854,136414.16857154007
2855,202123.7348713698
2856,203183.6565287281
2857,190745.6178975307
2858,204068.07102171105
2859,108126.654854105
2860,144299.06037960373
2861,126787.62119956205
2862,189718.58273767
2863,136738.5797250759
2864,258655.93273806767
2865,145290.97391745105
2866,134193.08628655382
2867,86563.69789842381
2868,110386.28361336498
2869,97734.26609459861
2870,129437.24660977842
2871,81797.4419291096
2872,25160.207764572948
2873,87200.56052553671
2874,147064.97699311413
2875,121363.86009138063
2876,157261.33371969097
2877,146293.00657681888
2878,162111.4114400441
2879,146441.92973253614
2880,105595.03700656805
2881,148962.24591218264
2882,187774.44882372234
2883,198732.66427856023
2884,192615.5888121313
2885,191973.69560352454
2886,232870.2964937718
2887,108196.80819022763
2888,143285.26483013487
2889,42863.98059028665
2890,71863.16624853821
2891,143237.41612354704
2892,39599.13222746651
2893,96647.22465998375
2894,34978.7698086803
2895,333659.36610779073
2896,281555.3320124834
2897,220650.013279723
2898,132365.00751428856
2899,219602.2612279635
2900,161736.02737610045
2901,216417.75569456798
2902,185115.5547505131
2903,327438.99527678965
2904,343782.259844702
2905,89369.93111426465
2906,200513.42130324998
2907,110324.07954839738
2908,115710.82409193036
2909,135988.51682547768
2910,71061.54961019181
2911,72564.65766962968
2912,150023.9803072076
2913,72588.88778764631
2914,73658.69998802572
2915,83958.25884219204
2916,75511.08739816463
2917,162872.14830250447
2918,113343.00133663669
2919,220417.05479722106
