Id,SalePrice
2734,123280.36900851237
2735,118303.73245898743
2736,121291.63047707731
2737,99933.26227362083
2738,113532.67597743159
2739,139529.86071381124
2740,119735.87812654606
2741,136204.39804898878
2742,144675.17689900709
2743,136340.43961348574
2744,142396.05058537022
2745,128167.29764539581
2746,118135.08931263261
2747,135463.79538574803
2748,102402.19683464507
2749,117730.28006582451
2750,106635.61823744529
2751,117053.95945873782
2752,193382.69048883577
2753,149540.3991692682
2754,197506.28013603063
2755,123790.81886139011
2756,76715.90196288863
2757,62510.9978646316
2758,65650.28341704472
2759,147794.74524953027
2760,119562.5176521207
2761,121285.07461639578
2762,124499.24036171047
2763,173950.62627592322
2764,139665.83151869115
2765,249032.19146265803
2766,114330.14478593183
2767,74376.52126770848
2768,113471.29582391777
2769,123334.38180810653
2770,126239.55293921991
2771,84826.14455870626
2772,96920.27016966828
2773,157577.31262210745
2774,128030.85172575468
2775,116370.09104189847
2776,134717.0587178109
2777,139772.69333104067
2778,92466.21036075262
2779,110780.87468593396
2780,85137.56202047628
2781,76796.25872299053
2782,80779.31629598711
2783,81071.04340661386
2784,115736.77490889515
2785,121966.98944757365
2786,40473.17202856336
2787,116631.97556980001
2788,60123.44148633976
2789,160475.33509856355
2790,82951.20694428154
2791,106114.85741731196
2792,59642.90881505458
2793,149578.05147287628
2794,87109.89670505482
2795,100599.65407159856
2796,82513.911069827
2797,187510.3275911667
2798,113537.95764934516
2799,99130.12553251041
2800,63508.97559717177
2801,93656.43752748778
2802,121662.42028291579
2803,150769.67971863953
2804,114954.0743705928
2805,89415.78304664357
2806,62055.2283961182
2807,144030.86573669018
2808,140069.5623857362
2809,107889.65190065042
2810,110580.03144311128
2811,148042.2908220192
2812,153071.88159748522
2813,130998.95359321209
2814,134283.74797093292
2815,96621.71692469684
2816,196600.90414943514
2817,137547.43365794848
2818,112399.26115781695
2819,158666.46873689003
2820,126857.11273683546
2821,104055.93101929822
2822,170839.1331864184
2823,235651.6711932232
2824,146204.96207288443
2825,135402.84498501278
2826,116209.85597916532
2827,122471.22961894757
2828,202424.7451419718
2829,181724.06540247062
2830,212215.95794045046
2831,171253.98366675427
2832,208683.0330301405
2833,272505.56934496516
2834,201599.60073839413
2835,204912.14109568688
2836,174629.65195108738
2837,145189.8940584332
2838,130491.67897159676
2839,159355.43531359796
2840,182629.30981321813
2841,182547.96675257236
2842,205800.99097642984
2843,130165.8206651874
2844,153429.03241517892
2845,103605.65498035312
2846,186973.97148748697
2847,192459.88938326546
2848,198627.8401618605
2849,178404.17003009756
2850,239821.42396034862
2851,196702.34617546626
2852,203097.5427090016
2853,207884.31101529772
2854,120479.7038333946
2855,181588.58026355904
2856,180502.20537106096
2857,170168.15524455474
2858,186827.96025602284
2859,94470.26940400923
2860,125430.62052358277
2861,124158.25844638726
2862,180715.0854326617
2863,116368.12654093365
2864,222853.15480047913
2865,128560.46881622888
2866,127729.46818875098
2867,74599.55202231274
2868,96993.64273693146
2869,83930.12406975776
2870,121680.72956593253
2871,75435.99865335089
2872,18825.285832909383
2873,85817.79139320066
2874,134114.8791181812
2875,103163.74175581001
2876,143777.50090914482
2877,123271.57696508303
2878,139160.91029941046
2879,128246.06987837152
2880,90402.18569417999
2881,125676.10723936869
2882,165799.65026238063
2883,171045.58906928048
2884,176617.90066444362
2885,165099.7412126939
2886,198669.26986655226
2887,98914.6521195204
2888,126287.59457866245
2889,39347.75017770989
2890,59573.83580607151
2891,127039.81089712614
2892,33967.4502797164
2893,84031.93761832497
2894,38526.65143026358
2895,286295.4347124378
2896,250003.22401456704
2897,193833.10476674832
2898,121836.5657691738
2899,192680.58719055468
2900,144147.9993981456
2901,192599.34212097485
2902,163307.8012849492
2903,278970.4170942039
2904,292267.3169929575
2905,74183.23881103631
2906,180117.00174573122
2907,100422.79434700194
2908,103174.75808439731
2909,122785.72167381956
2910,53299.64443832989
2911,63708.10452177026
2912,134810.87310710893
2913,63453.26924975184
2914,62685.337381551326
2915,67867.3377048386
2916,69351.56969178474
2917,155487.85150756914
2918,102391.67966499722
2919,202113.64012294958
